,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae
ΠΕΤΑΛΑ_ΠΕΤΑΛΑΣ,0.15415423,0.13647145,0.1334761,0.13356535,0.1348098,0.20677556,0.19771113,0.19926178,0.20064257,0.20094973,0.20828213,0.20399845,0.26803505,0.28190726,0.26769626,0.26761323,0.27145767,0.27369824,0.27399173,0.26615286,0.26752126,0.2615362,0.26009104,0.2643701,0.26304492,0.25968045,0.25910643,0.26030758,0.25826004,0.25711766,0.24868661,0.26142374,0.25225884,0.2512637,0.25089082,0.25044,0.25044185,0.2502247,0.25539622,0.25238034,0.25323844,0.2528663,0.2523137,0.2528812,0.25228137,0.2525634,0.25167552,0.25532344,0.25372866,0.25381073
ΚΑΣΣΙΔΙΑ_ΚΑΣΣΙΔΙ2,0.15774663,0.11740226,0.10976406,0.105624616,0.10893024,0.17331703,0.1546724,0.15240109,0.15282236,0.15029453,0.16176233,0.15339646,0.2623681,0.28600863,0.267007,0.2637865,0.27015984,0.2569827,0.2553651,0.2540764,0.2642406,0.2563735,0.25193024,0.25746745,0.25674844,0.25075105,0.24899787,0.24889643,0.24809945,0.24603942,0.233284,0.2539968,0.2410063,0.23984988,0.23987478,0.23973048,0.24027266,0.24069507,0.24877484,0.24464391,0.24338247,0.24263571,0.24235165,0.24185394,0.24145238,0.24001752,0.23911211,0.24401,0.24152897,0.24153498
ΚΑΣΣΙΔΙΑ_ΚΑΣΣΙΔΙ1,0.15655062,0.12215798,0.115494065,0.112260886,0.11443449,0.17854057,0.16208094,0.15997572,0.16091156,0.15906754,0.16873477,0.16223785,0.25839853,0.2809083,0.26453376,0.26286876,0.26781672,0.25661704,0.25543508,0.25427583,0.26324838,0.2564916,0.25266632,0.25798595,0.25751957,0.25199497,0.2504033,0.25040558,0.24978858,0.24775271,0.23588143,0.2554907,0.24328732,0.24217388,0.24209157,0.2419573,0.24232338,0.24263422,0.250289,0.2463972,0.24497207,0.24427745,0.24408641,0.24355754,0.24326308,0.2417866,0.24102919,0.24511172,0.24298812,0.24298334
ΚΑΤΟΥΝΑ_ΠΕΡΓΑΝΤΗ,0.16198266,0.12491092,0.1210155,0.11853355,0.12140125,0.17821974,0.16584015,0.1655892,0.16601464,0.16597883,0.17496161,0.1700389,0.2556036,0.27141523,0.25759003,0.25349468,0.25887737,0.26155996,0.26218933,0.25206274,0.2533811,0.24614507,0.24365209,0.24905245,0.24774788,0.24361078,0.24253966,0.24333854,0.2419492,0.24033205,0.22963457,0.24637514,0.23533821,0.23407008,0.23397021,0.23369119,0.23431915,0.2346887,0.24160096,0.23754342,0.23822245,0.23771961,0.23695593,0.23750114,0.23688246,0.23666647,0.23584943,0.24015303,0.23829561,0.2383864
ΣΚΟΥΡΤΑ_ΠΛΑΓΙΑ,0.1908027,0.14748733,0.14170386,0.13786371,0.13496919,0.19493128,0.17601655,0.17522499,0.17860322,0.1803237,0.19277886,0.18570898,0.2629612,0.29810992,0.29072815,0.2832792,0.2934923,0.2864414,0.2878922,0.2849942,0.2877743,0.28533256,0.2844559,0.29080287,0.29155335,0.28636524,0.28570473,0.28648457,0.2864508,0.28417006,0.27098036,0.29195184,0.28017068,0.27884543,0.2787278,0.27850193,0.27844596,0.2782416,0.2856535,0.28194797,0.28122053,0.28099293,0.28117117,0.28108448,0.2814586,0.2803397,0.27954313,0.28453472,0.2822995,0.28243995
ΣΚΟΥΡΤΑ_ΜΟΥΓΚΟΥΛ,0.198533,0.14266454,0.13578722,0.13945074,0.14191161,0.21049508,0.19529039,0.19226046,0.19524209,0.19742689,0.20872982,0.20310384,0.27076623,0.30140746,0.29487583,0.29033667,0.2932295,0.28823277,0.28863004,0.285647,0.28843763,0.2842963,0.28359637,0.28824523,0.2878053,0.28358182,0.2833004,0.2853867,0.2828359,0.28264305,0.2709734,0.28739873,0.2772599,0.27600175,0.27574614,0.275404,0.27566406,0.2755127,0.2821171,0.2785403,0.27942482,0.27870655,0.2781619,0.27902496,0.27769384,0.2786925,0.27822328,0.2822219,0.2806621,0.280719
ΑΙΣΥΜΗ_ΦΟΥΝΤΟΥΚ,0.20630533,0.16082522,0.1494201,0.14143509,0.14296937,0.19096692,0.17283714,0.16855207,0.16996288,0.16976869,0.18190232,0.17526343,0.2697453,0.2950524,0.284915,0.28395307,0.2836648,0.28446326,0.28658685,0.28195968,0.28417832,0.2789834,0.27713737,0.28398854,0.28498164,0.2798913,0.2787969,0.27939165,0.27852628,0.27677786,0.26426154,0.28357294,0.27144927,0.26994073,0.2697758,0.26938358,0.2697482,0.26962984,0.2772835,0.27256635,0.27273786,0.27210358,0.27143437,0.2715367,0.27103785,0.2702304,0.2694646,0.27399272,0.27162874,0.2716619
ΑΙΣΥΜΗ_ΠΡΟΦΗΤΗ,0.18592416,0.1504137,0.14204788,0.13485605,0.13700788,0.21415894,0.20394675,0.20505527,0.20636323,0.20705463,0.21394035,0.21034385,0.2653115,0.2830123,0.27615944,0.27650356,0.27528492,0.27555063,0.27674013,0.27409634,0.27591902,0.27249283,0.2711834,0.2760362,0.27635306,0.27286533,0.27192488,0.27297503,0.2720547,0.27053866,0.26265603,0.2750768,0.26675734,0.26562697,0.26536003,0.26495683,0.26497155,0.26467788,0.26952246,0.26648343,0.26670933,0.2662886,0.2657013,0.26592395,0.26556325,0.26509574,0.26451328,0.2679505,0.26609445,0.26610532
ΑΙΣΥΜΗ_ΟΡΦΕΑΣ,0.18300956,0.12541544,0.118794516,0.11389645,0.11579916,0.1967482,0.17940234,0.18013912,0.18359305,0.18574923,0.1977182,0.19152261,0.27474236,0.3027174,0.29479948,0.29025105,0.29575902,0.2925398,0.2935829,0.2896642,0.29258913,0.28744337,0.28652626,0.29313248,0.29390523,0.28912646,0.2884745,0.29025567,0.28807136,0.2876568,0.27566195,0.29389644,0.28166404,0.28014106,0.2796527,0.2791153,0.27937853,0.27916938,0.2871403,0.28250703,0.2835305,0.28291994,0.2822072,0.28303716,0.28186682,0.28249192,0.2814925,0.28620705,0.28459194,0.28466937
ΑΙΣΥΜΗ_ΚΟΡΦΟΒ,0.15565275,0.12632762,0.11957685,0.11124512,0.110911794,0.18777193,0.16672516,0.16491704,0.17053385,0.17395422,0.18965189,0.18332413,0.2828595,0.3193739,0.31259146,0.3078277,0.31371492,0.30914283,0.31133083,0.30824274,0.31096557,0.3072125,0.3053453,0.31273603,0.31403878,0.3080017,0.3070597,0.30756766,0.30725625,0.30537364,0.29123682,0.31436574,0.30054873,0.29861456,0.29768333,0.2974345,0.29711327,0.29648656,0.30562767,0.30097574,0.2994195,0.2990247,0.29918614,0.29894105,0.29921934,0.2973105,0.2971832,0.30128083,0.2996953,0.2997744
ΦΛΑΜΠΟΥΡ_ΦΛΑΜΠΟΥΡ,0.1476294,0.13809812,0.13632487,0.13241896,0.13312861,0.19150762,0.18298995,0.18214396,0.18434271,0.18454689,0.19259346,0.18754712,0.24818161,0.2711648,0.26308525,0.25776473,0.26628616,0.26231602,0.2634752,0.26123068,0.2634974,0.26100066,0.25981376,0.26511198,0.26586455,0.26169434,0.260762,0.261611,0.2611373,0.25953865,0.250905,0.26490957,0.25574085,0.25474513,0.25462103,0.2542626,0.25418723,0.2538583,0.2592438,0.25617644,0.25554007,0.25520563,0.25517255,0.25498602,0.2548874,0.25404125,0.25344905,0.25737232,0.25531766,0.25529423
ΦΛΑΜΠΟΥΡ_ΜΑΝΔΡΑ,0.20195107,0.15839703,0.15001157,0.14212334,0.14304848,0.20729528,0.18284772,0.17971224,0.18241689,0.18297414,0.19610602,0.18886292,0.2889656,0.32351896,0.30829942,0.30318183,0.30778942,0.3035851,0.30477056,0.30085096,0.30360067,0.2980536,0.2962468,0.30303964,0.30474025,0.2987943,0.29739925,0.29867074,0.29635987,0.29546976,0.2827197,0.30209672,0.28924146,0.28745785,0.2866486,0.28592238,0.28590035,0.28545636,0.29354498,0.28849375,0.28921738,0.28864926,0.28799284,0.28869274,0.2877008,0.2879346,0.28700045,0.29176,0.29021704,0.29034734
ΣΤΟΥΠΠΑΙ_ΕΞΩΣΤΗΣ,0.1619376,0.14793213,0.14432187,0.14574975,0.14478709,0.21418853,0.20242217,0.20043214,0.20317686,0.20719267,0.21873759,0.21364816,0.26833865,0.29976523,0.29364905,0.29257312,0.29219836,0.2841985,0.2874285,0.2875931,0.29091966,0.2901277,0.2896883,0.29555807,0.29470214,0.2919311,0.29130495,0.29285115,0.292259,0.2907743,0.2795516,0.29626012,0.28694883,0.2856303,0.28516537,0.28479648,0.28463206,0.2842528,0.2898607,0.28644156,0.2862818,0.28567934,0.28508028,0.28489593,0.28480828,0.2840691,0.28312495,0.2869229,0.28483343,0.28483993
ΛΕΥΚΑ_ΛΟΥΖΑΓΚ,0.20088594,0.12018798,0.114935465,0.10861532,0.11503254,0.16534315,0.14881152,0.14653467,0.1458826,0.1453054,0.15417747,0.14854945,0.2488367,0.2797636,0.257977,0.24541233,0.2543454,0.251145,0.2523045,0.24574542,0.24769911,0.24025223,0.23824929,0.2447753,0.24468172,0.23900776,0.23826152,0.23950607,0.23810394,0.23707192,0.2250146,0.24487744,0.2327439,0.2316251,0.23163824,0.23147327,0.23203407,0.23246902,0.24057414,0.236195,0.2375568,0.23745319,0.23707595,0.23810792,0.23747198,0.23742284,0.23629722,0.24124217,0.23942621,0.23958158
ΛΕΥΚΑ_ΣΚΟΠΙΑ,0.22210899,0.15683885,0.14924338,0.1419093,0.14964949,0.1899347,0.16453728,0.16391969,0.16513047,0.1628997,0.17877251,0.16863403,0.3141333,0.34532318,0.32333457,0.31619677,0.32603288,0.32794017,0.3281136,0.31833938,0.31895825,0.30905092,0.30624363,0.31442317,0.31290683,0.30633488,0.3052469,0.30662635,0.30407307,0.3035595,0.2866956,0.31212544,0.29603174,0.29407898,0.29353476,0.2927735,0.2933757,0.2933286,0.30361083,0.2975304,0.29888058,0.29803026,0.2969144,0.29791367,0.29615584,0.29651737,0.29511267,0.30073953,0.2987863,0.29884458
ΓΕΩΡΓΙΟΣ_ΑΓ.ΓΕΩΡ1,0.1982474,0.16119105,0.1547943,0.14839534,0.14479434,0.19419213,0.16753072,0.15838258,0.16425008,0.17103699,0.19153069,0.1855332,0.2800043,0.3270748,0.3168727,0.3191722,0.31343508,0.30660883,0.30826214,0.3068229,0.3124018,0.30893165,0.30896142,0.31563404,0.31762454,0.31163663,0.3101073,0.31142908,0.30772346,0.30766714,0.2892833,0.31320524,0.29956263,0.297048,0.29639062,0.29529083,0.2954749,0.29487014,0.30455667,0.2985173,0.2985966,0.29698318,0.29574504,0.29658988,0.29399833,0.29538697,0.29439417,0.298494,0.29648855,0.29617953
ΠΑΡΑΔΕΙΣ_ΠΟΡΤΕΣ,0.23325479,0.18958838,0.18815388,0.17659838,0.17682144,0.22357488,0.20057425,0.19818713,0.2028255,0.20973806,0.22452,0.22001058,0.28363237,0.325485,0.32195842,0.32304257,0.31291133,0.29736173,0.30863297,0.3083073,0.31300345,0.31240982,0.31338423,0.32019094,0.32150292,0.31672087,0.31617922,0.31805074,0.31563482,0.31509927,0.30192748,0.32228205,0.31178415,0.31040597,0.31026965,0.30992496,0.30990782,0.3097623,0.31688574,0.3129446,0.3129263,0.3119536,0.3111599,0.31140843,0.3098764,0.31037983,0.30943382,0.31291935,0.3109093,0.31061682
ΗΛΙΟΚΑΣΤ_ΑΔΕΡΕΣ,0.15843487,0.13655522,0.13222598,0.12585643,0.12496392,0.19699991,0.17514354,0.17077102,0.17320265,0.1728049,0.18549052,0.17876038,0.28161746,0.31590185,0.30696377,0.29673117,0.30659598,0.30094644,0.30190745,0.2960141,0.29735202,0.2922065,0.28989694,0.29674816,0.2971737,0.2914498,0.29007065,0.2900673,0.28930816,0.2866921,0.27215227,0.29555616,0.28218415,0.2802937,0.27933577,0.27899304,0.27853993,0.2779847,0.28580114,0.28173694,0.28006077,0.27950934,0.27950788,0.27907348,0.27907324,0.27695274,0.27682164,0.280622,0.27872086,0.2786498
ΓΕΩΡΓΙΟΣ_ΑΓ.ΓΕΩΡ2,0.29308748,0.25338477,0.2480332,0.24000342,0.23767072,0.27228767,0.24048793,0.22701436,0.23376584,0.24290769,0.2678735,0.26068017,0.3654333,0.41554502,0.4029056,0.40629414,0.39885285,0.39207965,0.39431778,0.39301807,0.3987484,0.39536807,0.39545968,0.4029434,0.40544805,0.39894032,0.39750162,0.39886248,0.39535314,0.39508957,0.37602523,0.40125605,0.38711694,0.38459045,0.38377222,0.3826296,0.38293675,0.3822746,0.3922392,0.38569847,0.38652915,0.38493323,0.38345495,0.38420224,0.38144845,0.3823236,0.38175353,0.38614973,0.38378176,0.38344702
ΝΙΨΑ_ΞΗΡΟΒΟΥΝ,0.4910016,0.38916254,0.38070247,0.37221223,0.37856495,0.3410059,0.32728663,0.3234152,0.32219958,0.31884298,0.32425806,0.31245664,0.4395481,0.45413542,0.44283524,0.4283886,0.43917948,0.43716207,0.44159305,0.42819023,0.42622977,0.4137676,0.40870944,0.4132017,0.41015542,0.40565386,0.40411118,0.40471002,0.40294802,0.40113539,0.38657606,0.40611905,0.39311212,0.39069027,0.38942543,0.38802052,0.3870908,0.38561636,0.3915616,0.38472435,0.38279566,0.37979355,0.37677902,0.3752619,0.3729753,0.37108973,0.3686247,0.37168303,0.36853135,0.36747178
ΝΙΨΑ_ΔΕΡΒΕΝΙ,0.47314247,0.37153018,0.3632824,0.3532876,0.35998198,0.31770542,0.3063071,0.30313873,0.30137953,0.2974017,0.30211955,0.29070008,0.41453668,0.4275112,0.41767877,0.40293717,0.41239125,0.40991786,0.4148536,0.40202126,0.40067932,0.38906398,0.38416982,0.3886563,0.38535854,0.3813781,0.38009983,0.380985,0.37973344,0.37770104,0.36389193,0.3824864,0.37038258,0.36838025,0.36738947,0.36634928,0.36586183,0.36509857,0.37161583,0.36523783,0.36357382,0.36088762,0.3582059,0.35683158,0.35492206,0.35293192,0.35063952,0.35353643,0.35035026,0.34944895
ΣΙΔΗΡΟΚΑ_ΔΙΔΥΜΑ,0.16169411,0.15691197,0.14537123,0.13751395,0.14168233,0.19573872,0.19218454,0.19584508,0.19834292,0.19974932,0.20295896,0.20096932,0.22410376,0.25036037,0.24511641,0.2499786,0.24051481,0.23509201,0.2365391,0.23573191,0.23916496,0.236597,0.23458636,0.23819326,0.23912074,0.23481104,0.23360063,0.23398547,0.23348083,0.23156999,0.22618178,0.23581034,0.22866243,0.22795248,0.22791485,0.22776766,0.22799717,0.22796181,0.23257138,0.22961833,0.22979282,0.22957134,0.22936888,0.22960255,0.22958048,0.22911665,0.2290754,0.23249699,0.23041694,0.23039687
ΚΟΥΝΟΥΠΙ_ΛΟΥΠΟΥΝΑ,0.18773177,0.15806048,0.1501892,0.14492352,0.14944926,0.23320547,0.22021854,0.22256623,0.2240833,0.22492713,0.23428243,0.22891188,0.3003773,0.32008484,0.30711186,0.30876744,0.30807403,0.31124428,0.3115138,0.30508265,0.30971932,0.30497134,0.30333054,0.3083023,0.30835184,0.30465165,0.30391786,0.30475754,0.30377346,0.3022595,0.29319683,0.30698133,0.2975147,0.29634756,0.29592964,0.29551333,0.2952012,0.29482806,0.30018112,0.29665524,0.29697835,0.2964332,0.29573703,0.2958837,0.2953146,0.29473606,0.2939047,0.297536,0.295596,0.29564357
ΔΕΣΦΙΝΑ_ΠΥΡΑΜΙΔΑ,0.19205053,0.15292138,0.1483892,0.1427996,0.14447394,0.21991557,0.20484471,0.20208177,0.20297782,0.20121507,0.21222563,0.20569131,0.29873025,0.32033995,0.3097639,0.29976004,0.30277535,0.29703286,0.2988307,0.29547584,0.29851702,0.29534158,0.2943943,0.30110958,0.30154335,0.29670677,0.2961113,0.29699725,0.29626054,0.2940293,0.28309786,0.2995066,0.28867278,0.28757584,0.28737462,0.28699973,0.2870906,0.28681892,0.2933973,0.2890624,0.28932926,0.28869912,0.28806758,0.2880839,0.28764716,0.2865546,0.28546238,0.28991506,0.2874587,0.2872829
ΒΑΓΙΑ_ΜΑΡΙΣΤΙ,0.20131882,0.1551691,0.1483506,0.13961186,0.14032306,0.19040623,0.17657124,0.17324905,0.17510384,0.17468761,0.18228449,0.17826568,0.25321025,0.28257182,0.27323598,0.27194396,0.2669754,0.26802936,0.27091175,0.26561168,0.26814693,0.2641161,0.26290348,0.26964998,0.27207237,0.26696655,0.2659069,0.26638252,0.2659999,0.264147,0.2527723,0.27216977,0.26073536,0.25921118,0.25837547,0.25803515,0.2575629,0.25693476,0.26368394,0.25930884,0.2572388,0.25614235,0.25558642,0.25465637,0.25413167,0.25216335,0.2519339,0.25478905,0.2526626,0.25240824
ΑΣΠΡΟΧΩΜ_ΣΚΟΠΙΕΣ,0.23295861,0.18299694,0.17172994,0.16394885,0.16647097,0.20889641,0.19334799,0.18710344,0.1879084,0.18729547,0.19743386,0.1921771,0.2740265,0.296146,0.28484058,0.28288373,0.28128076,0.27773985,0.2799861,0.2760376,0.281224,0.27629995,0.27442762,0.2802746,0.28101876,0.2762347,0.2749802,0.2755666,0.27453724,0.27298757,0.2624298,0.2784559,0.26824227,0.26679823,0.26633388,0.26576096,0.26558077,0.26501852,0.2707005,0.2664079,0.2661655,0.2653417,0.2644949,0.2642654,0.26355943,0.26287487,0.26189438,0.26534182,0.26301157,0.26279417
ΣΑΝΤΑ_ΚΥΡΤΟΝ,0.1290711,0.11072538,0.104788534,0.09752821,0.09902833,0.17258239,0.15068172,0.14811054,0.15289211,0.1547662,0.17180254,0.16324158,0.26812595,0.30020648,0.29211667,0.28248736,0.29369372,0.29066703,0.29152486,0.28682104,0.2888668,0.2846423,0.28250292,0.28996244,0.29067236,0.2849511,0.2840655,0.284858,0.28472555,0.282991,0.26902556,0.29113725,0.27837828,0.2770423,0.2768828,0.2766019,0.27674854,0.27670288,0.28564027,0.28163072,0.28102264,0.28114596,0.28165483,0.28187582,0.28221008,0.2810798,0.28050756,0.2857372,0.28375193,0.28392482
ΣΑΝΤΑ_ΓΡΑΜΜΑΤΙ,0.17894702,0.12936749,0.12254093,0.11487271,0.11585139,0.1898801,0.1678062,0.16628858,0.16916718,0.17179136,0.18675083,0.17972551,0.2771973,0.3095902,0.2990466,0.29029188,0.3002754,0.29548112,0.29722378,0.29423866,0.29741198,0.29325312,0.29194304,0.29962587,0.30135846,0.29577568,0.2947072,0.29564163,0.29479533,0.29329494,0.28043425,0.30044895,0.2877051,0.28607094,0.28586897,0.285359,0.2857567,0.28558737,0.2939552,0.28896886,0.28979164,0.2895525,0.28904924,0.2897029,0.2893281,0.28869727,0.28816733,0.2931953,0.29134765,0.2915814
ΣΑΝΤΑ_ΦΑΝΤΑΡΟΣ,0.26913399,0.213786,0.2058482,0.19652638,0.19501361,0.2235895,0.19187415,0.17966504,0.18373613,0.18479584,0.20383547,0.19276394,0.31440628,0.3574078,0.3461152,0.3386721,0.34543383,0.3393824,0.34165153,0.3375713,0.3393198,0.33411846,0.33180892,0.3401625,0.343398,0.33633918,0.3345948,0.33468232,0.3340168,0.3315684,0.3152631,0.34048447,0.3256685,0.32377312,0.32315683,0.3223426,0.32190713,0.32112187,0.33046648,0.32476526,0.32288766,0.3219556,0.32165638,0.32105976,0.32071882,0.3186419,0.31759554,0.32269576,0.3202161,0.3201464
ΠΑΝΟΡΑΜΑ_ΜΑΥΡΟΠΛΑ,0.19064061,0.12831607,0.11446799,0.11628265,0.11469734,0.18697645,0.16355693,0.1668707,0.1711995,0.17739722,0.19714996,0.19016212,0.29479092,0.32039323,0.31908476,0.30520472,0.32792175,0.32224604,0.32265636,0.31756803,0.31843308,0.31384572,0.3127434,0.32050288,0.31974635,0.31473097,0.31510377,0.31694344,0.31706113,0.31591448,0.30012545,0.32402357,0.3103746,0.30892432,0.3089478,0.3085759,0.3089398,0.3086345,0.31715116,0.31208938,0.31286028,0.31268573,0.3121291,0.3127299,0.31259942,0.31164262,0.31060663,0.31645834,0.3141806,0.31419107
ΠΑΝΟΡΑΜΑ_ΠΑΝΟΡΑΜΑ,0.25589645,0.1875026,0.17260751,0.17423858,0.17224792,0.22471733,0.19639271,0.19907674,0.20441812,0.2097762,0.22961183,0.2194735,0.33504325,0.36832058,0.36762086,0.3538198,0.37524435,0.36904076,0.3692867,0.36403966,0.3640944,0.35868213,0.35620323,0.36334768,0.36213383,0.35619316,0.35580674,0.35682327,0.3569856,0.35499066,0.33770728,0.36449644,0.34999344,0.34828696,0.34785086,0.34741506,0.34719563,0.34675983,0.3559729,0.3515263,0.3504318,0.3502527,0.35044512,0.35035175,0.35071182,0.34866688,0.34787208,0.35363805,0.3514257,0.35143515
ΠΑΝΟΡΑΜΑ_ΠΑΣΤΡΑ,0.26981625,0.20128144,0.18814039,0.19053616,0.18931788,0.2107029,0.18777299,0.190481,0.19400075,0.19678856,0.2125023,0.20004837,0.3243009,0.34448773,0.34302813,0.33340642,0.34507456,0.34845847,0.3494155,0.34173954,0.33860955,0.3300221,0.32629365,0.33236796,0.32906452,0.32409808,0.32377273,0.3249069,0.32492286,0.32343352,0.3062858,0.33092555,0.31676984,0.31502762,0.314694,0.31404784,0.3138916,0.3130538,0.32073045,0.3154719,0.31490502,0.31417602,0.31346163,0.31312925,0.31282613,0.31104994,0.30960754,0.31516787,0.31212938,0.3116908
