,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae
ΠΕΤΑΛΑ_ΠΕΤΑΛΑΣ,0.16097479,0.15813754,0.1563603,0.1549455,0.1539232,0.1530335,0.15247363,0.15197626,0.15160403,0.15121894,0.15100086,0.150721,0.15051259,0.15028343,0.15010495,0.14995177,0.14976747,0.14969993,0.149603,0.14951894,0.14950335,0.14944026,0.14940602,0.14936708,0.14928992,0.1492539,0.14920147,0.14916292,0.14908747,0.14904764,0.14906244,0.14904541,0.14901628,0.14899312,0.14899991,0.14900123,0.14900416,0.14902063,0.14903773,0.149016,0.14901671,0.14901705,0.14902626,0.14901437,0.14900024,0.1489855,0.14898011,0.14898321,0.14894451,0.14894123
ΚΑΣΣΙΔΙΑ_ΚΑΣΣΙΔΙ2,0.10924699,0.10537504,0.103143945,0.101442546,0.10012355,0.09931174,0.09856933,0.09809556,0.09778177,0.09759188,0.09756603,0.09745995,0.097419344,0.09723364,0.097140536,0.096999116,0.09691043,0.09678618,0.09669492,0.09657424,0.0965045,0.09640176,0.09634423,0.09633928,0.096239656,0.09625846,0.096182324,0.09620686,0.09611435,0.096091315,0.09616937,0.09612487,0.09604619,0.09600821,0.09602034,0.096024,0.095994204,0.09599017,0.09597164,0.09596141,0.09600142,0.09599335,0.09602659,0.09598428,0.09594223,0.09590127,0.09585716,0.095826924,0.09576716,0.09578966
ΚΑΣΣΙΔΙΑ_ΚΑΣΣΙΔΙ1,0.12176597,0.11861624,0.11662854,0.11515535,0.11398256,0.11324856,0.112553716,0.112058,0.111679435,0.1114361,0.11125714,0.11118006,0.11108271,0.11092172,0.11078672,0.11065577,0.11052269,0.11042661,0.11033294,0.11022821,0.11015212,0.11005618,0.10999256,0.11000259,0.10991098,0.109925054,0.10985231,0.109878615,0.10978316,0.10973857,0.109753646,0.10971489,0.10967106,0.10964076,0.10963001,0.10961811,0.10957786,0.10956621,0.10956002,0.109570496,0.10961367,0.109614566,0.10964074,0.10963635,0.10960673,0.109586015,0.10956624,0.109546244,0.109542854,0.10955754
ΚΑΤΟΥΝΑ_ΠΕΡΓΑΝΤΗ,0.122649305,0.12138822,0.120341524,0.119682886,0.11897125,0.11852377,0.11814368,0.11793474,0.117778145,0.11761902,0.11746313,0.11727718,0.11720669,0.11700152,0.116955474,0.116828255,0.11682437,0.116719544,0.116718076,0.11667873,0.11667303,0.11663157,0.1166227,0.11668691,0.11664452,0.11668613,0.11666802,0.11673031,0.11667159,0.11664967,0.116681136,0.116681814,0.1166934,0.11667338,0.11667881,0.11668779,0.11667382,0.11670954,0.11672188,0.11678465,0.11681796,0.11682733,0.11685655,0.11688316,0.11688252,0.1168807,0.11687983,0.11686565,0.11689355,0.11689913
ΣΚΟΥΡΤΑ_ΠΛΑΓΙΑ,0.14369008,0.14070015,0.13880686,0.13732758,0.13634247,0.13547859,0.13488063,0.13430619,0.13387056,0.13357343,0.13332218,0.13319397,0.13288024,0.13269584,0.1324004,0.1322677,0.13196783,0.13194813,0.13179074,0.13172437,0.13165943,0.13160568,0.131571,0.13157856,0.1315424,0.13150609,0.1314418,0.13141288,0.13134879,0.1312372,0.1311983,0.13117358,0.13114768,0.1311092,0.13106704,0.1310511,0.13104194,0.13100308,0.13102096,0.1309865,0.13095212,0.13096723,0.13094911,0.13089609,0.1308863,0.13086861,0.13084836,0.1308741,0.1308486,0.13081841
ΣΚΟΥΡΤΑ_ΜΟΥΓΚΟΥΛ,0.13107017,0.12796515,0.12595363,0.1243326,0.12294884,0.121857144,0.121022545,0.12035198,0.119851366,0.11948621,0.11918271,0.118920855,0.11864727,0.11839354,0.11812569,0.11792664,0.11772837,0.11763509,0.11750488,0.11741158,0.11737381,0.117312305,0.11727792,0.11727344,0.117249124,0.117233865,0.11717844,0.11716869,0.117132075,0.11701691,0.117051855,0.117045745,0.11701727,0.11700283,0.11698025,0.11697207,0.116958395,0.11693517,0.11691952,0.11689401,0.11686572,0.11686381,0.11688452,0.1168516,0.116841696,0.11682945,0.11683566,0.11684081,0.11682652,0.11682834
ΑΙΣΥΜΗ_ΦΟΥΝΤΟΥΚ,0.15150784,0.14532588,0.14208512,0.13979414,0.13790742,0.13685732,0.13594837,0.13514133,0.13446772,0.13399674,0.1337964,0.13338003,0.13313824,0.13275538,0.13256502,0.13229138,0.13219406,0.13185671,0.13169716,0.13153858,0.13140345,0.13125099,0.13117178,0.131067,0.13093746,0.13084896,0.13069688,0.13062638,0.13044931,0.13029465,0.13031757,0.13022079,0.13011724,0.13002779,0.12994228,0.12986372,0.12979071,0.12971516,0.1296601,0.12962131,0.1295854,0.12950394,0.12948994,0.12934636,0.12927592,0.12921995,0.12915167,0.12909341,0.1290888,0.12898669
ΑΙΣΥΜΗ_ΠΡΟΦΗΤΗ,0.16722019,0.1639409,0.16154516,0.15964943,0.15828964,0.1571497,0.15654618,0.15589821,0.15541197,0.15503325,0.15487641,0.15476908,0.15469003,0.15451194,0.15441799,0.15428598,0.15414906,0.15408254,0.1540284,0.15396322,0.15396087,0.15389757,0.15388063,0.15390275,0.15383787,0.15388484,0.15386127,0.15387961,0.15379709,0.15378216,0.15377662,0.15376385,0.1538371,0.15380166,0.15381137,0.15381564,0.15382941,0.15386541,0.15392773,0.15397495,0.15398888,0.15403147,0.15402898,0.15407664,0.15406957,0.15405805,0.15405871,0.15408796,0.1541494,0.15415168
ΑΙΣΥΜΗ_ΟΡΦΕΑΣ,0.16259444,0.1553611,0.15151371,0.14869252,0.14679502,0.1455014,0.1446258,0.14370906,0.14290513,0.14232035,0.14210393,0.14182255,0.14155295,0.141237,0.14093962,0.14069854,0.14051367,0.14028306,0.1400662,0.13986582,0.13969558,0.13950421,0.13936311,0.13919488,0.13898784,0.13891837,0.13872397,0.1385833,0.13835599,0.1382461,0.1382015,0.13805313,0.13791947,0.13780862,0.13765895,0.13754512,0.13745925,0.1373459,0.13731994,0.13721085,0.13720249,0.13720515,0.13714693,0.13701819,0.13696127,0.13691452,0.13684274,0.13683155,0.13679297,0.13671204
ΑΙΣΥΜΗ_ΚΟΡΦΟΒ,0.16386369,0.15599142,0.15281229,0.15065548,0.14942299,0.1486413,0.14795771,0.14707129,0.14629023,0.14594798,0.14617051,0.14605333,0.14606869,0.14578067,0.1457295,0.14547907,0.14541008,0.145154,0.14507021,0.14488865,0.14472671,0.1445132,0.14442864,0.14430381,0.14417103,0.1440229,0.143807,0.1436644,0.14345717,0.14323048,0.14313464,0.14291774,0.14275922,0.14256687,0.1424032,0.14222416,0.14209424,0.14187796,0.14187486,0.14179198,0.14176126,0.141749,0.14157978,0.14143853,0.14138418,0.14135285,0.14126843,0.14124584,0.14125028,0.14106265
ΦΛΑΜΠΟΥΡ_ΦΛΑΜΠΟΥΡ,0.14497326,0.14463446,0.14384551,0.14319491,0.14252567,0.14164418,0.14086767,0.14036489,0.13983397,0.13934097,0.13853844,0.13827395,0.13785322,0.13771734,0.13737434,0.13722424,0.13702378,0.13704892,0.13694523,0.13686246,0.13683245,0.13678916,0.13670474,0.13676031,0.13671084,0.13676593,0.13675822,0.13682781,0.1368026,0.13685647,0.13689211,0.13697754,0.13697147,0.1370843,0.1371245,0.13718788,0.13723132,0.13727665,0.13730691,0.13732393,0.13738377,0.13741106,0.1373942,0.13747147,0.13747023,0.13748601,0.13745664,0.13746943,0.13741246,0.13751069
ΦΛΑΜΠΟΥΡ_ΜΑΝΔΡΑ,0.12733825,0.12184918,0.118380934,0.115934685,0.11422985,0.11357239,0.11300049,0.11273337,0.11265805,0.11271656,0.11303641,0.11315398,0.11336093,0.11326989,0.11331949,0.113278314,0.11320704,0.113103665,0.113035046,0.11293375,0.11288099,0.112770505,0.11277219,0.11277031,0.1126174,0.11269558,0.112565205,0.11256826,0.112310626,0.112230174,0.11225218,0.11212941,0.1120783,0.11198523,0.1118473,0.111759715,0.11166088,0.11159341,0.11156113,0.11153316,0.111505456,0.111449815,0.11139407,0.11131984,0.1112949,0.111259095,0.11118306,0.111145854,0.111179926,0.11112657
ΣΤΟΥΠΠΑΙ_ΕΞΩΣΤΗΣ,0.15015842,0.14624761,0.1444122,0.14304674,0.14234217,0.14168964,0.14129367,0.1407821,0.14035295,0.14011069,0.13997823,0.13983566,0.13962826,0.13938423,0.13912785,0.13885775,0.13867755,0.13843642,0.13825704,0.13805962,0.13797261,0.13786046,0.13776083,0.13775316,0.13770193,0.1376614,0.1375612,0.13751107,0.13747273,0.13741624,0.13729773,0.13723765,0.13716595,0.13710536,0.13706388,0.13703114,0.13701238,0.13693015,0.1369742,0.13688152,0.13682398,0.13684908,0.13671747,0.13666928,0.13664705,0.13663447,0.13659464,0.13661776,0.13653249,0.13648134
ΛΕΥΚΑ_ΛΟΥΖΑΓΚ,0.10516964,0.1016401,0.09925938,0.09751977,0.09615454,0.0952393,0.094608285,0.09405464,0.09351383,0.093122974,0.092796184,0.092506714,0.092333585,0.09211132,0.09195307,0.0917956,0.09180783,0.09164125,0.091575816,0.09151274,0.091479115,0.0914425,0.091434784,0.09145101,0.09140698,0.09148314,0.09143866,0.091457814,0.09137511,0.0913619,0.091405034,0.09138003,0.09133966,0.09130041,0.091262825,0.09124626,0.09123032,0.09121771,0.09120015,0.09121887,0.09123414,0.09122163,0.09123791,0.091230005,0.09122746,0.09122371,0.09122048,0.091224276,0.09124626,0.09125568
ΛΕΥΚΑ_ΣΚΟΠΙΑ,0.13454843,0.1276319,0.12432444,0.12229494,0.12110442,0.12086652,0.12083567,0.120701894,0.1203832,0.12030742,0.12010307,0.11981384,0.11963864,0.11934426,0.119107515,0.118906006,0.11919516,0.118856885,0.11871675,0.11851439,0.11843582,0.11829402,0.118140616,0.11807492,0.11790742,0.11792198,0.11774066,0.11768511,0.11748426,0.11742463,0.11749222,0.117399424,0.117174365,0.11709505,0.11695494,0.116862305,0.11680567,0.11664528,0.11656991,0.11638776,0.11631595,0.11625474,0.116157025,0.11597843,0.11588053,0.11582662,0.11571777,0.115694135,0.11560749,0.11554215
ΓΕΩΡΓΙΟΣ_ΑΓ.ΓΕΩΡ1,0.078407824,0.07711798,0.07586327,0.075466424,0.07517775,0.07491843,0.07436845,0.07450229,0.07451063,0.07451993,0.07396668,0.07375349,0.07331509,0.073119275,0.07272759,0.07260947,0.072403796,0.0723295,0.0721796,0.072136074,0.07206111,0.07206859,0.072020404,0.072087854,0.07200683,0.07207661,0.07198585,0.07200284,0.07183869,0.07179078,0.071804345,0.07179021,0.07173894,0.07175175,0.07164995,0.07164542,0.07157861,0.071549356,0.07152778,0.07149244,0.071461454,0.0714504,0.07135374,0.07135492,0.07136344,0.07136866,0.07131548,0.0713143,0.07125357,0.07127603
ΠΑΡΑΔΕΙΣ_ΠΟΡΤΕΣ,0.1537724,0.15094365,0.14900498,0.1476854,0.1471493,0.14660363,0.1463831,0.14615956,0.14602643,0.14600392,0.14595771,0.14611843,0.14606385,0.14607036,0.1459319,0.14589015,0.1457195,0.14574225,0.1456657,0.14559864,0.14558452,0.14553158,0.14550956,0.14553335,0.1455223,0.1455268,0.1454964,0.14549538,0.14556019,0.14542976,0.14537586,0.14532584,0.14531316,0.14527686,0.14521922,0.1451983,0.14517008,0.1451417,0.14514443,0.14515622,0.1451504,0.14517604,0.14512692,0.14513907,0.14514165,0.14513716,0.14514354,0.14513493,0.14515279,0.1451721
ΗΛΙΟΚΑΣΤ_ΑΔΕΡΕΣ,0.10574752,0.102154456,0.10020075,0.0987525,0.0979498,0.09735313,0.09715495,0.09681244,0.09648083,0.09644783,0.096422315,0.096498676,0.09637188,0.09623532,0.09605827,0.095946945,0.09588339,0.09581403,0.095732965,0.09567234,0.09562854,0.09556073,0.09553796,0.09555094,0.0954759,0.09545621,0.0953557,0.09534266,0.0951966,0.09505626,0.095051385,0.0950161,0.09499934,0.09493133,0.09483133,0.09477204,0.09472048,0.09464438,0.09466903,0.09467083,0.09461549,0.09460385,0.094580695,0.09450511,0.09449198,0.09447963,0.09444913,0.09447692,0.094533555,0.09446339
ΓΕΩΡΓΙΟΣ_ΑΓ.ΓΕΩΡ2,0.1072046,0.101441026,0.09862488,0.09753473,0.09616323,0.096844666,0.0966898,0.09718366,0.09811756,0.09921224,0.10072382,0.10115162,0.10177701,0.101738155,0.10222312,0.102433845,0.10227598,0.101929985,0.10192682,0.1019859,0.10179308,0.1017211,0.10193099,0.101937525,0.10173851,0.101765625,0.1015473,0.10144769,0.101072,0.10090922,0.100882195,0.10050143,0.10048041,0.100011125,0.09984386,0.099661864,0.09936705,0.09933601,0.09928205,0.099359795,0.09932144,0.099174924,0.09918812,0.09891758,0.09887372,0.09874627,0.09869399,0.09860758,0.0987511,0.098552644
ΝΙΨΑ_ΞΗΡΟΒΟΥΝ,0.16939911,0.16306584,0.15955862,0.15697864,0.15514508,0.15429734,0.15400709,0.15380746,0.15375766,0.15391128,0.15421246,0.15454541,0.15470861,0.1548713,0.15487465,0.15495515,0.155035,0.1549151,0.15486388,0.15480122,0.15476276,0.15467991,0.15466502,0.15458632,0.15446743,0.15454957,0.1544369,0.15439075,0.15417388,0.15402476,0.15408352,0.15396625,0.15389816,0.15379524,0.15365447,0.15355706,0.15346341,0.15343356,0.15328301,0.15326901,0.15322688,0.15309556,0.15312733,0.15307254,0.15303004,0.15298282,0.1529527,0.15285128,0.15291563,0.15285479
ΝΙΨΑ_ΔΕΡΒΕΝΙ,0.17759594,0.17004369,0.16603908,0.16304888,0.16066091,0.15951605,0.15882786,0.15824196,0.15783611,0.15773839,0.15770082,0.15794793,0.15785281,0.15805413,0.15789211,0.15801246,0.15805194,0.15794007,0.15788804,0.15790248,0.15786563,0.15783496,0.15783143,0.15774731,0.15766822,0.15773012,0.15761757,0.15756175,0.15743276,0.15715833,0.15731412,0.15722689,0.1571369,0.1570405,0.15691212,0.15682854,0.15671632,0.15670496,0.15642843,0.15647477,0.15648393,0.15625818,0.15633635,0.15631613,0.15627244,0.15620701,0.15619943,0.15598492,0.15602288,0.15599436
ΣΙΔΗΡΟΚΑ_ΔΙΔΥΜΑ,0.18865965,0.18860455,0.1881651,0.1877119,0.18704799,0.18635383,0.18580434,0.1854414,0.18525217,0.18505739,0.18486783,0.18468413,0.18455048,0.18438865,0.1842268,0.1840734,0.18388289,0.1838445,0.18376933,0.18374085,0.18373094,0.1837254,0.18370256,0.18372236,0.18374188,0.18372814,0.18376929,0.18379726,0.18384337,0.18386401,0.18389156,0.18397936,0.18404828,0.18410094,0.18416324,0.18420793,0.18423717,0.18428183,0.18431848,0.18435533,0.18434888,0.18435603,0.18434675,0.18439358,0.18440218,0.18440677,0.1844295,0.18447421,0.1844536,0.18446808
ΚΟΥΝΟΥΠΙ_ΛΟΥΠΟΥΝΑ,0.18875642,0.18639167,0.18446726,0.18283565,0.18197262,0.18080273,0.18026116,0.17979623,0.17923664,0.1787227,0.17788278,0.17752813,0.1771151,0.17694071,0.17652331,0.17632975,0.17628968,0.17635778,0.17621636,0.17610276,0.1761482,0.17616744,0.17604348,0.17606919,0.17605063,0.17610137,0.17609026,0.17611885,0.1760893,0.17604935,0.1761268,0.17622575,0.17616622,0.1763405,0.1762498,0.17627479,0.17631511,0.17625193,0.1762297,0.17614606,0.17608795,0.17608675,0.17601931,0.17602955,0.17601703,0.17604621,0.17599833,0.17602225,0.17596847,0.17601503
ΔΕΣΦΙΝΑ_ΠΥΡΑΜΙΔΑ,0.15928781,0.1541667,0.15116274,0.14894818,0.14761622,0.14693983,0.14675334,0.14658418,0.146397,0.14644128,0.14647011,0.14636086,0.14632912,0.14615701,0.1460129,0.14587973,0.14596042,0.14575928,0.14563763,0.14549638,0.14546397,0.14540282,0.14534971,0.14532623,0.14522849,0.14526266,0.14515592,0.14512224,0.14496054,0.14488056,0.14495607,0.14492853,0.144858,0.14483003,0.14475091,0.14471139,0.14469151,0.14460966,0.14455284,0.14450118,0.14442575,0.14435624,0.14433748,0.14425544,0.14422423,0.14420237,0.14415327,0.14413604,0.14414503,0.14409095
ΒΑΓΙΑ_ΜΑΡΙΣΤΙ,0.13150604,0.13248275,0.13269071,0.13301039,0.13292935,0.13270518,0.13222724,0.1318564,0.13152912,0.13101669,0.1304716,0.13015127,0.12979767,0.12963203,0.1294018,0.12930882,0.12907305,0.12905705,0.12899551,0.12902679,0.12897353,0.12895167,0.12893394,0.12897003,0.12895171,0.12889667,0.12889183,0.12889871,0.12893711,0.12890206,0.12887128,0.12890556,0.12892762,0.12889315,0.12896007,0.12900148,0.12899263,0.12908825,0.12909523,0.12912148,0.12913516,0.12914775,0.1291483,0.1291904,0.12919079,0.12917082,0.12919141,0.12920089,0.12913251,0.12919165
ΑΣΠΡΟΧΩΜ_ΣΚΟΠΙΕΣ,0.16835834,0.16806206,0.16750431,0.16735883,0.16689745,0.16629764,0.16546209,0.16479178,0.1641397,0.16346239,0.16261266,0.16208023,0.16156094,0.16126986,0.16093178,0.16075486,0.16048826,0.16041698,0.16031921,0.16031377,0.16024384,0.16023077,0.16020708,0.16024296,0.16021459,0.16019042,0.16016775,0.1601593,0.16017197,0.16009957,0.16008703,0.1600778,0.160053,0.16003944,0.16003954,0.16005154,0.16002582,0.1600433,0.16004238,0.1600706,0.16013518,0.1601596,0.16018304,0.16020711,0.1602207,0.16023411,0.16024344,0.16022053,0.16021906,0.16027378
ΣΑΝΤΑ_ΚΥΡΤΟΝ,0.14488934,0.13782528,0.13472424,0.13251175,0.1308398,0.12982486,0.12880747,0.12787941,0.12724069,0.12698427,0.12741205,0.12729006,0.12749541,0.12721021,0.12734587,0.12714013,0.12708996,0.1268328,0.12679337,0.12665564,0.12652142,0.12632802,0.12631032,0.12620981,0.1261111,0.125933,0.12573405,0.12561397,0.12543137,0.12513362,0.12508114,0.12484283,0.12470029,0.12448042,0.12432198,0.1241264,0.123980425,0.123780146,0.12372944,0.12369015,0.12363181,0.12354564,0.123493806,0.12331692,0.12324681,0.12319398,0.123130575,0.12304526,0.12312696,0.12295422
ΣΑΝΤΑ_ΓΡΑΜΜΑΤΙ,0.15263681,0.14557259,0.1422077,0.13973197,0.13794056,0.1366222,0.13550085,0.13450217,0.13372363,0.133372,0.13348806,0.13339077,0.13338521,0.13315757,0.13308947,0.13290742,0.13271448,0.13257465,0.13245754,0.13230859,0.13217463,0.13200006,0.13194726,0.13186024,0.13173619,0.13164553,0.13146888,0.13137025,0.13115528,0.13096301,0.13092199,0.13074002,0.13061096,0.1304574,0.13029315,0.13014342,0.13004108,0.1298535,0.12984681,0.12978764,0.12977283,0.12975341,0.12969382,0.12954389,0.12949942,0.1294745,0.12939647,0.12937756,0.12942135,0.12927963
ΣΑΝΤΑ_ΦΑΝΤΑΡΟΣ,0.14590555,0.13815026,0.13448179,0.13214998,0.1302953,0.12978353,0.12921306,0.1288559,0.12869182,0.12876911,0.1294049,0.12952039,0.12983575,0.12974322,0.12994663,0.1299136,0.12993096,0.12965943,0.12960684,0.12950923,0.12934901,0.12915622,0.12915114,0.12901114,0.12884474,0.12874925,0.12853765,0.12841123,0.12814543,0.12789623,0.12785628,0.12757313,0.12737381,0.12712415,0.12692118,0.126734,0.1265476,0.12638918,0.12626801,0.12617052,0.12609158,0.12595662,0.1259078,0.12569208,0.12561579,0.12553906,0.12545939,0.1253627,0.12538105,0.12521566
ΠΑΝΟΡΑΜΑ_ΜΑΥΡΟΠΛΑ,0.11348626,0.10718239,0.10373218,0.10114756,0.099531814,0.09861603,0.098303795,0.09805549,0.09788709,0.09776562,0.09808927,0.097848736,0.098138414,0.097832724,0.09794673,0.097710215,0.097749405,0.09756678,0.09748613,0.09724435,0.09716525,0.09698346,0.096913695,0.09680379,0.096630014,0.09661803,0.09647673,0.0963467,0.09611078,0.095939465,0.09605608,0.095905036,0.095758796,0.09564811,0.095527455,0.09543085,0.09535883,0.09525628,0.09514776,0.095111825,0.0950758,0.09497225,0.094995745,0.09485782,0.09479736,0.094770476,0.09470837,0.09461094,0.09465753,0.094599776
ΠΑΝΟΡΑΜΑ_ΠΑΝΟΡΑΜΑ,0.11476371,0.10744083,0.10362195,0.10070852,0.09910788,0.09825153,0.09811965,0.09795119,0.09779673,0.09780631,0.0981686,0.09808052,0.09836089,0.098153226,0.09822068,0.09804433,0.09809157,0.09796895,0.09788964,0.09767077,0.097607575,0.09744839,0.09737791,0.09725945,0.09708021,0.09709867,0.09693564,0.09678994,0.096495904,0.096323885,0.09641974,0.09624048,0.09606378,0.09594077,0.0957477,0.095605835,0.09551178,0.09533865,0.09523492,0.09514096,0.095078,0.09497502,0.09495363,0.09477762,0.09470337,0.09466808,0.09458121,0.0945066,0.0945459,0.09445431
ΠΑΝΟΡΑΜΑ_ΠΑΣΤΡΑ,0.08107567,0.07841308,0.07670408,0.07569357,0.07495535,0.07461739,0.07426071,0.073972635,0.07374573,0.07365916,0.073435,0.073342636,0.07319146,0.07310025,0.07298095,0.07295415,0.072919406,0.07284304,0.072795406,0.0727989,0.07278977,0.07279631,0.072810434,0.07285509,0.07281199,0.07285212,0.07281558,0.072853774,0.07279189,0.07276894,0.07279171,0.07277795,0.07274394,0.072713874,0.07268007,0.07266984,0.07262912,0.07262308,0.07260414,0.07257435,0.0725459,0.072519675,0.0724747,0.07246441,0.072462074,0.072454125,0.07244402,0.0724476,0.07241074,0.07241584
